hotel,lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,is_canceled
City Hotel,141,September,39,23,0,2,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,9.0,0,Transient,0,1,0
City Hotel,0,July,30,18,1,3,2,0.0,0,BB,Direct,Direct,0,0,0,A,B,0,No Deposit,,0,Transient,0,0,0
City Hotel,183,July,29,18,0,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
Resort Hotel,137,December,53,27,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,1,1
Resort Hotel,12,December,52,24,0,2,2,0.0,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,,0,Transient,0,0,0
City Hotel,105,December,53,29,0,4,2,1.0,0,BB,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,8.0,0,Transient,0,3,1
City Hotel,70,January,3,15,2,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2,0
City Hotel,68,February,8,17,0,2,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,37.0,0,Transient,0,0,1
Resort Hotel,117,May,23,30,1,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,1,1
Resort Hotel,314,May,23,29,2,5,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,3,No Deposit,40.0,0,Contract,0,0,0
Resort Hotel,3,March,11,12,2,1,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient-Party,0,2,0
Resort Hotel,16,July,31,31,0,2,1,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,,0,Transient-Party,0,1,0
City Hotel,346,September,40,28,1,1,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Contract,0,0,1
City Hotel,103,April,17,19,0,2,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,119.0,0,Transient,0,0,1
City Hotel,307,August,34,20,0,2,2,0.0,0,BB,Groups,TA/TO,1,1,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0,1
City Hotel,98,May,20,14,3,5,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,0,Transient,0,0,1
City Hotel,68,February,8,17,0,2,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,37.0,0,Transient,0,0,1
Resort Hotel,338,October,41,4,2,0,55,0.0,0,HB,Direct,Direct,0,0,0,A,A,0,No Deposit,,0,Group,0,0,1
City Hotel,69,September,37,9,0,2,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1.0,0,Transient-Party,0,0,0
City Hotel,6,September,39,20,2,0,2,0.0,0,BB,Corporate,Corporate,0,1,0,A,A,0,Non Refund,78.0,0,Transient,0,0,1
Resort Hotel,57,November,48,26,0,3,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,1,0
City Hotel,393,April,16,22,2,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,0,Transient,0,0,1
City Hotel,566,January,4,26,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
City Hotel,149,August,33,12,1,2,2,2.0,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,1,1,0
City Hotel,106,December,50,9,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,57,Transient,0,0,1
City Hotel,146,July,29,13,0,3,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,0
City Hotel,290,July,27,3,3,5,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,0
City Hotel,57,April,14,3,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
Resort Hotel,38,February,7,14,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,2,1
City Hotel,163,June,26,25,1,1,2,0.0,0,HB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
City Hotel,320,June,24,15,0,3,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,6.0,0,Transient,0,0,1
City Hotel,100,October,42,16,0,1,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,0,Transient,0,0,1
City Hotel,70,September,38,15,0,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,0
City Hotel,4,June,24,13,0,1,2,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,0,Transient,0,2,0
Resort Hotel,297,June,24,11,2,5,1,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,40.0,0,Contract,0,1,0
City Hotel,258,March,10,8,0,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,87,September,37,11,0,2,1,0.0,0,BB,Groups,Corporate,0,0,0,A,A,0,Non Refund,,0,Transient,0,0,1
City Hotel,315,September,40,30,1,2,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,31.0,69,Transient,0,0,1
Resort Hotel,40,December,49,1,2,5,2,0.0,0,Undefined,Offline TA/TO,TA/TO,0,0,0,A,C,1,No Deposit,464.0,0,Transient,0,0,0
City Hotel,7,April,15,4,1,0,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,0
City Hotel,142,April,17,22,2,3,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,0,Transient,0,0,1
City Hotel,106,August,34,22,0,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
Resort Hotel,194,March,13,21,2,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0,Transient,0,2,0
City Hotel,19,May,19,7,1,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
Resort Hotel,174,September,39,20,1,5,2,2.0,0,BB,Online TA,TA/TO,0,0,0,G,I,4,No Deposit,240.0,0,Transient-Party,0,0,0
City Hotel,29,June,25,18,2,2,1,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0,1
Resort Hotel,268,May,22,28,2,5,3,0.0,0,BB,Direct,Direct,0,0,0,D,D,3,No Deposit,,0,Transient-Party,0,1,0
Resort Hotel,171,July,27,3,2,5,2,2.0,0,BB,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0,Transient,0,0,1
Resort Hotel,1,December,51,11,2,0,2,0.0,0,BB,Complementary,Direct,0,0,0,A,A,0,No Deposit,,0,Transient,0,0,0
City Hotel,58,April,17,26,0,3,3,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,0,Transient,0,0,1
Resort Hotel,300,May,21,23,2,6,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,99,Transient-Party,0,0,0
Resort Hotel,197,September,39,21,2,5,2,0.0,0,BB,Groups,TA/TO,0,0,0,D,D,0,Non Refund,253.0,0,Transient,0,0,1
City Hotel,126,May,19,4,0,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,1,0
City Hotel,17,November,49,27,2,3,2,1.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,0,Transient,0,0,1
City Hotel,92,June,23,10,1,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,0,0
City Hotel,37,October,42,13,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,56.0,0,Transient-Party,0,0,1
Resort Hotel,18,July,30,26,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,175.0,0,Transient,0,1,0
City Hotel,342,September,39,24,2,4,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
City Hotel,40,June,24,9,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,0
City Hotel,146,July,29,19,2,9,3,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,26,May,19,13,2,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,0
City Hotel,60,November,47,14,1,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,0
City Hotel,48,September,38,14,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,281.0,0,Transient-Party,0,0,0
City Hotel,2,June,26,26,1,1,2,0.0,0,BB,Direct,Direct,1,0,1,A,D,4,No Deposit,14.0,0,Transient,0,1,0
Resort Hotel,169,March,14,31,1,3,2,0.0,0,BB,Groups,Direct,0,0,0,A,A,0,Refundable,,0,Transient-Party,0,0,0
City Hotel,93,May,18,4,0,2,3,0.0,0,HB,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,9.0,0,Transient,0,1,0
City Hotel,391,August,32,4,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
Resort Hotel,81,September,39,22,0,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0,Transient,1,1,0
City Hotel,28,March,14,27,1,0,3,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,10,February,8,19,1,2,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,86.0,0,Transient,0,0,0
City Hotel,194,August,32,2,1,5,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,0,0,0
City Hotel,31,November,47,19,0,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2,0
City Hotel,28,September,39,18,2,0,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,0
City Hotel,305,November,45,4,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,0,Transient,0,0,1
City Hotel,192,August,35,26,2,3,3,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,0,Transient,0,1,0
City Hotel,214,November,48,20,2,2,1,0.0,0,BB,Groups,Corporate,0,0,0,A,A,1,No Deposit,,0,Transient,0,0,0
City Hotel,94,July,31,31,1,4,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,1
Resort Hotel,74,February,9,26,1,2,2,0.0,0,Undefined,Groups,TA/TO,0,0,0,A,A,0,Non Refund,68.0,0,Transient,0,0,1
Resort Hotel,266,June,25,13,3,7,2,0.0,0,BB,Offline TA/TO,TA/TO,1,0,1,A,A,1,No Deposit,40.0,0,Contract,0,0,0
Resort Hotel,70,October,45,31,2,5,2,1.0,0,BB,Online TA,TA/TO,0,0,0,A,C,3,No Deposit,240.0,0,Transient-Party,0,3,0
Resort Hotel,102,September,38,18,2,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,0,1
Resort Hotel,3,January,2,14,0,1,1,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0,Transient-Party,0,0,0
City Hotel,71,October,43,22,1,1,1,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,39.0,0,Transient,0,0,0
City Hotel,19,September,39,19,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,0,Transient,0,1,0
City Hotel,5,May,19,9,0,1,2,0.0,0,BB,Groups,Corporate,0,0,0,A,A,0,Non Refund,47.0,0,Transient,0,0,1
City Hotel,262,November,46,9,1,2,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
City Hotel,351,June,26,23,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
Resort Hotel,222,September,38,15,1,5,2,0.0,0,FB,Groups,Corporate,0,25,0,A,A,0,Non Refund,252.0,0,Transient,0,0,1
City Hotel,5,November,47,17,2,4,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
Resort Hotel,312,July,29,22,2,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,3,1
City Hotel,103,May,19,4,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,154.0,0,Transient-Party,0,0,0
City Hotel,14,March,10,10,0,1,3,0.0,0,BB,Online TA,TA/TO,0,0,1,D,D,0,No Deposit,9.0,0,Transient,0,1,0
Resort Hotel,0,May,19,2,1,0,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0,Transient,0,0,0
Resort Hotel,2,November,48,28,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0,Transient,0,0,0
City Hotel,146,March,14,30,0,3,1,0.0,0,BB,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,86.0,28,Transient,0,0,1
City Hotel,141,October,44,24,1,2,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,2,0
City Hotel,159,April,15,9,1,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,0,Transient-Party,0,1,0
City Hotel,213,May,20,19,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,0,Transient,0,0,0
City Hotel,193,July,32,31,2,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,0,Transient-Party,0,1,0
Resort Hotel,196,July,30,24,2,5,2,2.0,0,HB,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0,Transient,0,2,1
Resort Hotel,338,May,22,28,2,5,2,0.0,0,HB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,0,1
City Hotel,12,July,30,18,1,2,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,0
Resort Hotel,2,January,4,25,0,2,1,0.0,0,BB,Corporate,Corporate,1,0,5,A,D,0,No Deposit,,0,Transient-Party,0,0,0
Resort Hotel,221,April,18,30,2,5,2,0.0,0,HB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,0,Transient-Party,0,0,1
City Hotel,1,March,13,21,1,3,2,1.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2,0
Resort Hotel,168,April,18,28,1,3,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,257.0,0,Transient,0,0,1
Resort Hotel,28,October,42,14,0,1,1,0.0,0,BB,Direct,Direct,0,0,0,A,D,0,No Deposit,250.0,0,Transient,0,0,0
City Hotel,4,July,28,11,0,2,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2,0
Resort Hotel,72,August,34,22,2,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,0,1
Resort Hotel,7,September,38,17,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,0,1
Resort Hotel,5,December,51,11,2,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,2,0
Resort Hotel,123,February,9,27,1,1,2,0.0,0,FB,Groups,Direct,0,0,0,A,A,0,No Deposit,38.0,0,Transient-Party,0,0,0
City Hotel,2,August,31,3,0,1,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0,Transient,0,1,0
City Hotel,0,November,45,5,0,1,2,1.0,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,,0,Transient,0,0,0
City Hotel,1,April,16,16,1,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,1,0
City Hotel,51,October,41,7,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,7.0,0,Transient,0,1,0
Resort Hotel,152,June,25,14,2,5,2,0.0,0,BB,Direct,Direct,0,0,0,D,E,0,No Deposit,250.0,0,Transient,0,1,0
City Hotel,265,June,26,24,0,2,1,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,6.0,0,Transient-Party,0,0,0
City Hotel,34,December,50,8,0,2,1,0.0,0,BB,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,0,Transient,0,0,1
Resort Hotel,99,September,38,19,2,5,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,156.0,0,Transient,0,0,0
Resort Hotel,112,February,7,12,0,2,2,0.0,0,FB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,134.0,0,Transient-Party,0,0,1
City Hotel,297,August,33,10,1,1,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Contract,0,0,1
Resort Hotel,94,May,19,11,2,6,2,0.0,0,HB,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,0,Transient,0,0,1
City Hotel,25,October,43,17,1,2,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2,0
City Hotel,176,July,27,2,2,1,2,1.0,0,BB,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,0,Transient,0,0,0
Resort Hotel,1,October,44,30,0,1,1,0.0,0,BB,Direct,Direct,0,0,0,F,F,0,No Deposit,,0,Transient,1,1,0
City Hotel,6,November,48,24,0,1,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,0,Transient,0,0,0
City Hotel,62,October,44,23,1,0,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,0,Transient,1,0,0
City Hotel,23,February,8,19,2,2,2,2.0,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,0,0,0
City Hotel,1,December,53,31,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,0
City Hotel,99,June,25,19,1,2,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,0,0,1
Resort Hotel,10,March,14,27,1,0,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,2,0
City Hotel,67,February,7,12,2,0,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,0,Transient,0,0,1
Resort Hotel,0,December,51,14,0,0,1,0.0,0,BB,Corporate,Corporate,0,0,1,A,A,0,No Deposit,,0,Transient,0,0,0
Resort Hotel,47,December,49,5,2,1,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,314.0,0,Transient,0,1,0
Resort Hotel,71,September,40,30,2,7,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,0,0,1
City Hotel,135,July,31,31,1,5,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,0,Transient,0,1,0
City Hotel,4,April,16,11,1,4,2,1.0,0,BB,Direct,Direct,0,0,0,E,F,0,No Deposit,14.0,0,Transient,0,1,0
City Hotel,4,August,32,1,1,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,92,November,46,11,0,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,364.0,0,Transient-Party,0,0,0
City Hotel,94,April,17,28,1,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,263,September,39,21,1,0,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,21.0,0,Transient-Party,0,0,0
Resort Hotel,167,June,24,14,2,5,3,0.0,0,BB,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0,Transient,0,0,0
City Hotel,36,October,43,16,1,0,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,1
City Hotel,1,August,32,3,0,3,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2,0
City Hotel,302,May,19,5,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
Resort Hotel,58,December,49,5,2,1,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,261.0,0,Transient,0,1,1
City Hotel,140,November,47,18,0,3,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,1,No Deposit,29.0,87,Transient-Party,0,0,0
City Hotel,8,February,8,17,0,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1,0
Resort Hotel,272,September,40,30,0,3,1,0.0,0,HB,Offline TA/TO,TA/TO,0,1,0,A,A,1,No Deposit,,0,Transient-Party,0,0,1
City Hotel,78,July,28,4,3,6,1,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,0,Transient,0,1,0
City Hotel,118,April,16,22,2,1,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,2,1
Resort Hotel,36,August,35,24,2,5,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0,Transient,0,0,0
City Hotel,74,September,39,24,0,1,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,157.0,0,Transient,0,0,0
City Hotel,210,August,34,15,2,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,1,0
City Hotel,187,October,41,7,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,0,3,0
City Hotel,11,March,14,29,0,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,0
City Hotel,281,July,30,25,2,2,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0,1
City Hotel,0,June,26,28,0,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,0
City Hotel,351,October,40,3,2,2,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0,1
City Hotel,82,August,33,7,2,1,2,1.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,1
City Hotel,10,July,28,3,2,0,2,2.0,0,BB,Complementary,Direct,0,0,0,E,E,0,No Deposit,,0,Transient,0,3,0
City Hotel,40,February,7,11,1,3,1,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,0,0,0
City Hotel,241,October,43,19,1,2,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
City Hotel,148,July,31,25,2,5,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,30,November,45,1,2,2,2,1.0,1,BB,Direct,Direct,0,1,0,E,E,0,No Deposit,14.0,0,Transient,0,3,1
City Hotel,5,March,10,6,1,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,0,Transient-Party,0,0,1
City Hotel,142,June,26,28,0,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,0,Transient,0,0,1
City Hotel,22,April,17,27,0,1,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,453.0,0,Transient,0,0,0
Resort Hotel,80,August,35,26,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,0,1
Resort Hotel,5,October,44,26,1,1,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,0,Transient,1,0,0
City Hotel,81,March,11,9,0,3,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0,Transient,0,1,0
City Hotel,78,December,53,29,1,3,3,1.0,0,BB,Offline TA/TO,TA/TO,0,0,0,G,G,0,No Deposit,,0,Transient-Party,0,0,1
Resort Hotel,84,April,16,18,1,5,1,0.0,0,BB,Direct,Direct,0,0,0,E,E,1,No Deposit,,0,Transient-Party,0,0,0
City Hotel,183,September,37,8,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,44.0,0,Transient-Party,0,1,0
City Hotel,151,January,4,19,0,3,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,19.0,63,Transient-Party,0,0,0
City Hotel,286,September,38,16,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,3.0,44,Transient-Party,0,0,0
City Hotel,150,June,25,16,0,3,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12.0,0,Transient-Party,0,1,0
Resort Hotel,386,October,43,20,1,3,2,0.0,0,BB,Groups,Corporate,0,0,0,A,A,2,No Deposit,,0,Transient-Party,0,0,0
City Hotel,101,August,31,3,0,3,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,0,2,1
City Hotel,127,June,24,16,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2,1
City Hotel,15,December,52,23,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0,Transient,0,0,0
City Hotel,97,October,41,5,1,3,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,0,Transient,0,0,1
City Hotel,68,September,37,12,2,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,B,0,No Deposit,1.0,0,Transient-Party,0,0,0
